,start_time,end_time,instrument,note,start_beat,end_beat,note_value,meter
1964,14517726,14539230,43,50,761.0,0.989583333333,Quarter,3/4
1965,14517726,14573534,41,66,761.0,2.98958333333,Dotted Half,3/4
1966,14539230,14592989,41,86,762.0,2.98958333333,Dotted Half,3/4
1967,14539230,14555614,42,59,762.0,0.989583333333,Quarter,3/4
1968,14556126,14573534,42,62,763.0,0.989583333333,Quarter,3/4
1969,14556126,14573534,43,46,763.0,0.989583333333,Quarter,3/4
1970,14573534,14592989,43,47,764.0,0.989583333333,Quarter,3/4
1971,14573534,14609374,41,74,764.0,1.9895833333300001,Half,3/4
1972,14592989,14609374,42,59,765.0,0.989583333333,Quarter,3/4
1973,14592989,14628829,41,80,765.0,1.9895833333300001,Half,3/4
1974,14609374,14628829,43,52,766.0,0.989583333333,Quarter,3/4
1975,14609374,14628829,41,68,766.0,0.989583333333,Quarter,3/4
1976,14609374,14628829,42,64,766.0,0.989583333333,Quarter,3/4
1977,14629854,14679518,41,76,767.0,2.98958333333,Dotted Half,3/4
1978,14629854,14647774,43,50,767.0,0.989583333333,Quarter,3/4
1979,14629854,14647774,41,80,767.0,0.989583333333,Quarter,3/4
1980,14647774,14696413,41,88,768.0,2.98958333333,Dotted Half,3/4
1981,14647774,14663134,42,61,768.0,0.989583333333,Quarter,3/4
1982,14663134,14679518,42,57,769.0,0.989583333333,Quarter,3/4
1983,14663134,14679518,43,48,769.0,0.989583333333,Quarter,3/4
1984,14680030,14696413,43,49,770.0,0.989583333333,Quarter,3/4
1985,14680030,14736350,41,69,770.0,2.98958333333,Dotted Half,3/4
1986,14696413,14706142,41,86,771.0,0.489583333333,Eighth,3/4
1987,14696413,14714845,42,61,771.0,0.989583333333,Quarter,3/4
1988,14706142,14714845,41,85,771.5,0.489583333333,Eighth,3/4
1989,14714845,14736350,43,54,772.0,0.989583333333,Quarter,3/4
1990,14714845,14726110,41,83,772.0,0.489583333333,Eighth,3/4
1991,14714845,14736350,42,66,772.0,0.989583333333,Quarter,3/4
1992,14726110,14736350,41,81,772.5,0.489583333333,Eighth,3/4
1993,14736862,14752734,41,73,773.0,0.989583333333,Quarter,3/4
1994,14736862,14774238,42,66,773.0,1.9895833333300001,Half,3/4
1995,14736862,14744542,41,80,773.0,0.489583333333,Eighth,3/4
1996,14736862,14752734,43,52,773.0,0.989583333333,Quarter,3/4
1997,14744542,14752734,41,81,773.5,0.489583333333,Eighth,3/4
1998,14753246,14774238,43,50,774.0,0.989583333333,Quarter,3/4
1999,14753246,14774238,41,83,774.0,0.989583333333,Quarter,3/4
2000,14753246,14774238,41,78,774.0,0.989583333333,Quarter,3/4
2001,14774750,14786526,43,47,775.0,0.739583333333,Dotted Eighth,3/4
2002,14774750,14786526,41,86,775.0,0.739583333333,Dotted Eighth,3/4
2003,14774750,14786526,41,74,775.0,0.739583333333,Dotted Eighth,3/4
2004,14774750,14786526,42,62,775.0,0.739583333333,Dotted Eighth,3/4
2005,14791646,14808030,41,74,776.0,0.739583333333,Dotted Eighth,3/4
2006,14791646,14808030,42,59,776.0,0.739583333333,Dotted Eighth,3/4
2007,14791646,14808030,43,52,776.0,0.739583333333,Dotted Eighth,3/4
2008,14791646,14808030,41,80,776.0,0.739583333333,Dotted Eighth,3/4
2009,14813150,14850013,41,81,777.0,0.989583333333,Quarter,3/4
2010,14813150,14850013,41,73,777.0,0.989583333333,Quarter,3/4
2011,14813150,14850013,42,57,777.0,0.989583333333,Quarter,3/4
2012,14813150,14850013,43,45,777.0,0.989583333333,Quarter,3/4
2013,14867422,14884830,41,64,779.0,0.989583333333,Quarter,3/4
2014,14885342,14944222,41,71,780.0,2.98958333333,Dotted Half,3/4
2015,14885342,14944222,41,68,780.0,2.98958333333,Dotted Half,3/4
2016,14885342,14944222,42,64,780.0,2.98958333333,Dotted Half,3/4
2017,14885342,14944222,43,62,780.0,2.98958333333,Dotted Half,3/4
2018,14944222,14999005,43,61,783.0,2.98958333333,Dotted Half,3/4
2019,14944222,14999005,41,73,783.0,2.98958333333,Dotted Half,3/4
2020,14944222,14999005,41,69,783.0,2.98958333333,Dotted Half,3/4
2021,14944222,14999005,42,64,783.0,2.98958333333,Dotted Half,3/4
2022,15000030,15015390,41,68,786.0,0.666666666667,Dotted Eighth,3/4
2023,15000030,15004638,41,76,786.0,0.25,Sixteenth,3/4
2024,15000030,15015390,42,64,786.0,0.666666666667,Dotted Eighth,3/4
2025,15000030,15015390,43,59,786.0,0.666666666667,Dotted Eighth,3/4
2026,15004638,15010270,41,74,786.25,0.25,Sixteenth,3/4
2027,15010270,15018462,41,73,786.5,0.364583333333,Dotted Sixteenth,3/4
2028,15021021,15032286,42,64,787.0,0.666666666667,Dotted Eighth,3/4
2029,15021021,15027166,41,74,787.0,0.364583333333,Dotted Sixteenth,3/4
2030,15021021,15032286,41,71,787.0,0.666666666667,Dotted Eighth,3/4
2031,15021021,15032286,43,56,787.0,0.666666666667,Dotted Eighth,3/4
2032,15029214,15035358,41,71,787.5,0.364583333333,Dotted Sixteenth,3/4
2033,15037918,15045086,41,76,788.0,0.364583333333,Dotted Sixteenth,3/4
2034,15037918,15050206,41,68,788.0,0.666666666667,Dotted Eighth,3/4
2035,15037918,15050206,42,64,788.0,0.666666666667,Dotted Eighth,3/4
2036,15037918,15050206,43,52,788.0,0.666666666667,Dotted Eighth,3/4
2037,15047134,15054302,41,74,788.5,0.364583333333,Dotted Sixteenth,3/4
2038,15056862,15072734,41,73,789.0,0.666666666667,Dotted Eighth,3/4
2039,15056862,15072734,41,64,789.0,0.666666666667,Dotted Eighth,3/4
2040,15056862,15072734,42,64,789.0,0.666666666667,Dotted Eighth,3/4
2041,15056862,15072734,43,57,789.0,0.666666666667,Dotted Eighth,3/4
2042,15078878,15090142,41,81,790.0,0.666666666667,Dotted Eighth,3/4
2043,15112670,15189470,41,83,792.0,2.98958333333,Dotted Half,3/4
2044,15112670,15189470,41,64,792.0,2.98958333333,Dotted Half,3/4
2045,15112670,15189470,41,71,792.0,2.98958333333,Dotted Half,3/4
2046,15112670,15189470,42,56,792.0,2.98958333333,Dotted Half,3/4
2047,15112670,15189470,43,50,792.0,2.98958333333,Dotted Half,3/4
2048,15189982,15262174,41,64,795.0,2.98958333333,Dotted Half,3/4
2049,15189982,15262174,41,85,795.0,2.98958333333,Dotted Half,3/4
2050,15189982,15262174,41,73,795.0,2.98958333333,Dotted Half,3/4
2051,15189982,15262174,42,57,795.0,2.98958333333,Dotted Half,3/4
2052,15189982,15262174,43,49,795.0,2.98958333333,Dotted Half,3/4
2053,15263198,15282653,42,57,798.0,0.989583333333,Quarter,3/4
2054,15263198,15291869,41,88,798.0,1.4895833333300001,Dotted Quarter,3/4
2055,15263198,15291869,41,66,798.0,1.4895833333300001,Dotted Quarter,3/4
2056,15263198,15304670,43,47,798.0,1.9895833333300001,Half,3/4
2057,15283166,15296477,42,69,799.0,0.739583333333,Dotted Eighth,3/4
2058,15291869,15301598,41,74,799.5,0.364583333333,Dotted Sixteenth,3/4
2059,15291869,15301598,41,86,799.5,0.364583333333,Dotted Sixteenth,3/4
2060,15304670,15329246,43,52,800.0,0.989583333333,Quarter,3/4
2061,15304670,15312350,41,85,800.0,0.364583333333,Dotted Sixteenth,3/4
2062,15304670,15312350,41,74,800.0,0.364583333333,Dotted Sixteenth,3/4
2063,15304670,15320542,42,68,800.0,0.739583333333,Dotted Eighth,3/4
2064,15314910,15323613,41,74,800.5,0.364583333333,Dotted Sixteenth,3/4
2065,15314910,15323613,41,83,800.5,0.364583333333,Dotted Sixteenth,3/4
2066,15329246,15361502,41,81,801.0,0.989583333333,Quarter,3/4
2067,15329246,15361502,41,73,801.0,0.989583333333,Quarter,3/4
2068,15329246,15361502,42,69,801.0,0.989583333333,Quarter,3/4
2069,15329246,15361502,43,45,801.0,0.989583333333,Quarter,3/4
2070,15543262,15554014,41,69,809.5,0.489583333333,Eighth,3/4
